     ,FileName                      ,EmoClass,EmoAct  ,EmoVal  ,EmoDom  ,SpkrID ,Gender ,Split_Set
15713,MSP-PODCAST_0407_0049.wav     ,U       ,4.578947,3.315789,5.0     ,505    ,Male   ,Test2
15714,MSP-PODCAST_0407_0051.wav     ,A       ,5.222222,3.111111,5.333333,505    ,Male   ,Test2
15715,MSP-PODCAST_0407_0071.wav     ,U       ,4.2     ,3.4     ,4.8     ,505    ,Male   ,Test2
15716,MSP-PODCAST_0407_0075.wav     ,N       ,5.411765,4.352941,5.235294,505    ,Male   ,Test2
15717,MSP-PODCAST_0407_0099.wav     ,N       ,4.714286,4.285714,5.0     ,504    ,Male   ,Test2
15719,MSP-PODCAST_0407_0194.wav     ,X       ,4.2     ,2.8     ,4.8     ,505    ,Male   ,Test2
15720,MSP-PODCAST_0407_0238.wav     ,X       ,5.2     ,4.4     ,4.8     ,504    ,Male   ,Test2
15721,MSP-PODCAST_0407_0274.wav     ,H       ,5.166667,5.916667,5.333333,504    ,Male   ,Test2
15723,MSP-PODCAST_0407_0352.wav     ,A       ,5.0     ,2.421053,4.894737,504    ,Male   ,Test2
15725,MSP-PODCAST_0408_0129.wav     ,H       ,5.4     ,4.0     ,5.6     ,505    ,Male   ,Test2
15726,MSP-PODCAST_0408_0140.wav     ,H       ,4.833333,3.5     ,4.666667,504    ,Male   ,Test2
15727,MSP-PODCAST_0408_0141.wav     ,C       ,5.210526,3.736842,5.210526,505    ,Male   ,Test2
15729,MSP-PODCAST_0408_0307.wav     ,O       ,5.2     ,4.4     ,5.0     ,505    ,Male   ,Test2
15730,MSP-PODCAST_0408_0310.wav     ,U       ,5.666667,4.5     ,5.166667,504    ,Male   ,Test2
15731,MSP-PODCAST_0408_0314.wav     ,N       ,5.166667,4.666667,5.166667,504    ,Male   ,Test2
18513,MSP-PODCAST_0556_0025.wav     ,N       ,4.4     ,4.0     ,5.2     ,504    ,Male   ,Test2
18514,MSP-PODCAST_0556_0028.wav     ,H       ,5.8     ,4.6     ,5.4     ,504    ,Male   ,Test2
18515,MSP-PODCAST_0556_0033.wav     ,A       ,5.583333,2.583333,5.333333,504    ,Male   ,Test2
18516,MSP-PODCAST_0556_0058.wav     ,N       ,5.0     ,3.166667,5.0     ,505    ,Male   ,Test2
18517,MSP-PODCAST_0556_0087.wav     ,A       ,4.2     ,2.4     ,5.0     ,505    ,Male   ,Test2
18518,MSP-PODCAST_0556_0159.wav     ,C       ,3.166667,2.5     ,4.333333,504    ,Male   ,Test2
18519,MSP-PODCAST_0556_0164.wav     ,N       ,4.666667,2.5     ,5.0     ,504    ,Male   ,Test2
18520,MSP-PODCAST_0556_0170.wav     ,N       ,5.6     ,4.0     ,5.6     ,504    ,Male   ,Test2
18521,MSP-PODCAST_0556_0175.wav     ,X       ,5.8     ,3.8     ,5.6     ,504    ,Male   ,Test2
18522,MSP-PODCAST_0556_0202.wav     ,N       ,5.0     ,4.0     ,5.2     ,504    ,Male   ,Test2
18524,MSP-PODCAST_0556_0247.wav     ,A       ,5.4     ,2.0     ,5.2     ,505    ,Male   ,Test2
18525,MSP-PODCAST_0556_0251.wav     ,D       ,5.166667,2.916667,5.25    ,505    ,Male   ,Test2
18526,MSP-PODCAST_0556_0258.wav     ,H       ,5.0     ,4.166667,4.833333,505    ,Male   ,Test2
34660,MSP-PODCAST_1200_0006.wav     ,N       ,3.8     ,3.6     ,4.2     ,747    ,Female ,Test2
34661,MSP-PODCAST_1200_0016.wav     ,H       ,5.2     ,4.2     ,4.4     ,747    ,Female ,Test2
34662,MSP-PODCAST_1200_0033_0001.wav,D       ,5.2     ,2.8     ,4.0     ,747    ,Female ,Test2
34663,MSP-PODCAST_1200_0033_0005.wav,N       ,5.4     ,5.2     ,5.0     ,747    ,Female ,Test2
34664,MSP-PODCAST_1200_0033_0008.wav,S       ,3.0     ,3.0     ,3.0     ,747    ,Female ,Test2
34665,MSP-PODCAST_1200_0033_0009.wav,H       ,5.0     ,4.75    ,4.583333,747    ,Female ,Test2
34666,MSP-PODCAST_1200_0033_0017.wav,X       ,4.0     ,5.6     ,3.8     ,747    ,Female ,Test2
34667,MSP-PODCAST_1200_0056_0005.wav,X       ,3.4     ,2.6     ,3.2     ,747    ,Female ,Test2
34668,MSP-PODCAST_1200_0062_0005.wav,N       ,4.4     ,4.4     ,5.4     ,747    ,Female ,Test2
34669,MSP-PODCAST_1200_0062_0013.wav,H       ,4.0     ,3.4     ,4.0     ,747    ,Female ,Test2
52514,MSP-PODCAST_1810_0007.wav     ,N       ,4.333333,5.25    ,5.0     ,Unknown,Unknown,Test2
52515,MSP-PODCAST_1810_0015.wav     ,H       ,5.0     ,5.4     ,4.8     ,1106   ,Male   ,Test2
52516,MSP-PODCAST_1810_0030.wav     ,H       ,4.8     ,5.0     ,4.6     ,1107   ,Female ,Test2
52517,MSP-PODCAST_1810_0032.wav     ,N       ,3.4     ,4.2     ,3.4     ,1107   ,Female ,Test2
52518,MSP-PODCAST_1810_0039.wav     ,N       ,4.0     ,4.0     ,4.2     ,1106   ,Male   ,Test2
52519,MSP-PODCAST_1810_0043.wav     ,N       ,3.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
52520,MSP-PODCAST_1810_0052.wav     ,N       ,4.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
52521,MSP-PODCAST_1810_0054.wav     ,H       ,4.0     ,6.0     ,5.0     ,1107   ,Female ,Test2
52522,MSP-PODCAST_1810_0056.wav     ,N       ,4.0     ,4.0     ,3.0     ,1107   ,Female ,Test2
52523,MSP-PODCAST_1810_0060.wav     ,X       ,4.6     ,5.0     ,4.0     ,1107   ,Female ,Test2
52524,MSP-PODCAST_1810_0062.wav     ,N       ,4.0     ,4.0     ,4.0     ,1107   ,Female ,Test2
52525,MSP-PODCAST_1810_0064.wav     ,N       ,3.0     ,3.0     ,3.0     ,1107   ,Female ,Test2
52526,MSP-PODCAST_1810_0066.wav     ,X       ,4.2     ,4.6     ,3.8     ,1107   ,Female ,Test2
52527,MSP-PODCAST_1810_0070.wav     ,N       ,3.0     ,3.0     ,4.0     ,1107   ,Female ,Test2
52528,MSP-PODCAST_1810_0072.wav     ,N       ,4.0     ,3.6     ,3.8     ,1107   ,Female ,Test2
52529,MSP-PODCAST_1810_0075.wav     ,N       ,3.0     ,4.0     ,3.0     ,1107   ,Female ,Test2
52530,MSP-PODCAST_1810_0081.wav     ,C       ,3.8     ,4.0     ,4.6     ,1107   ,Female ,Test2
52531,MSP-PODCAST_1810_0082.wav     ,S       ,1.0     ,2.0     ,3.0     ,1107   ,Female ,Test2
52532,MSP-PODCAST_1810_0089.wav     ,N       ,3.8     ,3.6     ,3.8     ,1106   ,Male   ,Test2
52533,MSP-PODCAST_1810_0091.wav     ,N       ,4.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
52534,MSP-PODCAST_1810_0093.wav     ,N       ,3.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
52535,MSP-PODCAST_1810_0099.wav     ,N       ,3.0     ,4.4     ,4.4     ,1106   ,Male   ,Test2
52536,MSP-PODCAST_1810_0102.wav     ,N       ,3.833333,4.666667,4.166667,1107   ,Female ,Test2
52537,MSP-PODCAST_1810_0104.wav     ,N       ,4.0     ,3.0     ,3.0     ,1107   ,Female ,Test2
52538,MSP-PODCAST_1810_0106.wav     ,N       ,4.0     ,3.0     ,4.0     ,1107   ,Female ,Test2
52539,MSP-PODCAST_1810_0125.wav     ,N       ,4.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
52540,MSP-PODCAST_1810_0129.wav     ,N       ,3.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
52541,MSP-PODCAST_1810_0130.wav     ,N       ,4.0     ,4.2     ,4.6     ,1106   ,Male   ,Test2
52542,MSP-PODCAST_1810_0132.wav     ,X       ,4.4     ,4.4     ,4.8     ,1106   ,Male   ,Test2
52543,MSP-PODCAST_1810_0135.wav     ,N       ,3.8     ,4.0     ,4.2     ,1106   ,Male   ,Test2
52544,MSP-PODCAST_1810_0145.wav     ,H       ,4.0     ,6.0     ,6.0     ,1107   ,Female ,Test2
52545,MSP-PODCAST_1810_0146.wav     ,N       ,4.2     ,3.8     ,3.6     ,1107   ,Female ,Test2
52546,MSP-PODCAST_1810_0148.wav     ,N       ,4.0     ,4.0     ,4.0     ,1107   ,Female ,Test2
52547,MSP-PODCAST_1810_0155.wav     ,S       ,4.2     ,3.2     ,3.8     ,1107   ,Female ,Test2
52548,MSP-PODCAST_1810_0161.wav     ,N       ,3.4     ,4.0     ,3.2     ,1107   ,Female ,Test2
52549,MSP-PODCAST_1810_0167.wav     ,N       ,4.2     ,5.4     ,5.2     ,1107   ,Female ,Test2
52550,MSP-PODCAST_1810_0168.wav     ,N       ,4.0     ,3.0     ,3.0     ,1107   ,Female ,Test2
52551,MSP-PODCAST_1810_0185.wav     ,N       ,3.0     ,3.0     ,4.0     ,1107   ,Female ,Test2
52552,MSP-PODCAST_1810_0188.wav     ,N       ,3.0     ,4.0     ,3.2     ,1107   ,Female ,Test2
52553,MSP-PODCAST_1810_0190.wav     ,S       ,2.0     ,1.0     ,1.0     ,1107   ,Female ,Test2
52554,MSP-PODCAST_1810_0192.wav     ,N       ,4.0     ,4.0     ,3.0     ,1107   ,Female ,Test2
52555,MSP-PODCAST_1810_0196.wav     ,H       ,5.0     ,7.0     ,4.0     ,1107   ,Female ,Test2
52556,MSP-PODCAST_1810_0203.wav     ,X       ,4.4     ,4.0     ,4.4     ,1107   ,Female ,Test2
52557,MSP-PODCAST_1810_0218.wav     ,N       ,4.8     ,4.0     ,4.8     ,1106   ,Male   ,Test2
52558,MSP-PODCAST_1810_0221.wav     ,N       ,4.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
52559,MSP-PODCAST_1810_0222.wav     ,N       ,3.4     ,4.2     ,4.2     ,1106   ,Male   ,Test2
52560,MSP-PODCAST_1810_0225.wav     ,N       ,4.4     ,4.0     ,4.4     ,1106   ,Male   ,Test2
52561,MSP-PODCAST_1810_0226.wav     ,N       ,3.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
52562,MSP-PODCAST_1810_0232.wav     ,S       ,2.0     ,1.0     ,2.0     ,1106   ,Male   ,Test2
52563,MSP-PODCAST_1810_0238.wav     ,N       ,3.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
52564,MSP-PODCAST_1810_0241.wav     ,N       ,4.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
52565,MSP-PODCAST_1810_0244.wav     ,N       ,4.4     ,4.0     ,4.8     ,1106   ,Male   ,Test2
52566,MSP-PODCAST_1810_0245.wav     ,H       ,4.2     ,4.2     ,4.8     ,1106   ,Male   ,Test2
